CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
716,France,Male,18,6,37452.21,1,1,0,50578.45,0.3929,0,Medium
611,France,Female,24,6,178159.87,1,1,1,175974.49,0.236,0,Low
671,France,Female,33,3,0.0,2,1,1,136460.95,0.4018,0,Medium
651,Germany,Female,46,10,3690.93,1,1,1,172099.46,0.4058,0,Medium
659,Germany,Female,41,7,45698.58,1,0,1,52879.83,0.3929,0,Medium
575,France,Female,39,10,137279.09,1,0,1,75729.97,0.2982,0,Low
652,Germany,Female,18,1,0.0,2,1,1,120561.68,0.529,1,Medium
698,Spain,Female,50,0,68600.46,3,1,1,150783.75,0.4123,0,Medium
790,France,Male,40,0,19063.52,1,1,1,196521.3,0.203,0,Low
743,Germany,Male,36,1,120241.57,2,1,1,13687.75,0.4699,0,Medium
850,Spain,Male,49,10,106185.83,1,1,0,108341.82,0.4452,0,Medium
575,Spain,Female,50,10,0.0,2,1,0,109609.12,0.6644,1,High
734,France,Male,49,5,73558.82,2,1,1,181181.37,0.3115,0,Medium
667,Germany,Male,35,7,92232.16,1,1,1,47191.59,0.4064,0,Medium
850,France,Male,27,2,64707.4,2,1,0,31864.52,0.4682,0,Medium
571,Germany,Male,47,5,0.0,1,1,1,96489.53,0.5191,1,Medium
568,Spain,Female,24,7,0.0,2,0,1,145207.56,0.4247,0,Medium
591,Germany,Male,57,8,128309.59,1,1,1,194381.34,0.4169,0,Medium
443,Spain,Male,38,7,0.0,2,0,1,114360.7,0.4872,0,Medium
599,France,Male,27,6,135338.9,1,0,1,145098.08,0.2465,0,Low
576,Spain,Male,25,3,76367.14,1,0,1,55685.06,0.2466,0,Low
664,Germany,Female,25,2,0.0,1,1,1,135284.06,0.449,0,Medium
683,France,Female,39,6,72703.3,1,1,0,48528.81,0.4495,0,Medium
831,Germany,Male,37,0,81790.94,2,1,1,99117.57,0.4548,0,Medium
742,France,Male,25,6,0.0,2,1,1,9323.57,0.4088,0,Medium
594,France,Male,34,5,52801.94,1,1,1,64707.58,0.2608,0,Low
562,Spain,Male,24,2,13947.84,2,0,0,156353.45,0.4958,0,Medium
697,France,Female,43,2,166221.72,1,1,0,13576.78,0.424,0,Medium
521,Spain,Female,37,1,25948.9,1,0,1,63710.05,0.2651,0,Low
827,France,Male,34,0,0.0,2,0,0,34148.02,0.609,1,High
764,France,Female,25,10,103488.22,1,0,0,125493.58,0.4144,0,Medium
604,Spain,Female,34,4,0.0,1,1,1,148752.32,0.3392,0,Medium
483,France,Male,33,6,0.0,2,0,1,21992.76,0.469,0,Medium
781,Germany,Male,41,6,7036.55,1,0,0,104598.13,0.5594,1,Medium
638,Germany,Female,39,5,0.0,2,0,1,136290.89,0.5898,1,Medium
770,Germany,Female,45,10,0.0,2,1,0,197971.08,0.7557,1,High
495,Spain,Female,33,9,21109.99,1,1,0,43577.57,0.4904,0,Medium
591,Germany,Male,19,5,65661.21,2,0,1,14719.37,0.4629,0,Medium
650,France,Male,47,10,0.0,1,0,0,51585.02,0.5851,1,Medium
654,Spain,Male,28,6,48488.67,1,1,1,112147.66,0.2474,0,Low
606,France,Male,26,7,0.0,2,1,0,126630.19,0.6249,1,High
710,Germany,Female,37,4,134355.29,1,1,1,75737.8,0.3829,0,Medium
546,Spain,Male,41,0,102392.44,1,1,1,86787.77,0.2565,0,Low
636,Germany,Female,32,6,46927.25,1,1,0,109583.48,0.5866,1,Medium
661,Spain,Female,32,1,81537.78,1,1,0,31113.24,0.4208,0,Medium
699,Germany,Female,34,10,0.0,2,1,0,192369.43,0.7625,1,High
719,Spain,Female,52,4,0.0,2,1,0,134636.38,0.6104,1,High
540,Spain,Male,37,6,0.0,1,0,0,104245.65,0.5774,1,Medium
501,France,Female,28,6,110710.01,2,1,1,146404.11,0.3352,0,Medium
773,France,Female,28,8,106556.98,1,1,1,19812.17,0.2474,0,Low
682,France,Male,35,4,30682.1,1,0,1,157321.49,0.2338,0,Low
577,Germany,Female,40,5,0.0,2,0,1,38555.01,0.5939,1,Medium
800,France,Male,42,9,148536.4,2,1,0,16027.23,0.5299,1,Medium
661,France,Male,39,10,63282.06,2,1,1,176925.86,0.347,0,Medium
764,France,Male,29,5,166121.72,1,1,0,140505.76,0.3996,0,Medium
656,Spain,Male,33,0,13093.69,2,1,0,7674.9,0.5393,1,Medium
849,Germany,Female,45,9,71027.38,2,1,1,186307.9,0.449,0,Medium
820,France,Male,26,6,40987.91,1,1,0,199598.55,0.3729,0,Medium
625,France,Female,33,9,49994.99,2,0,1,123706.02,0.3371,0,Medium
744,France,Female,43,6,97855.05,2,0,0,29294.58,0.5168,1,Medium
712,France,Male,46,3,29564.59,3,1,0,103235.56,0.595,1,Medium
782,France,Female,36,3,0.0,4,1,1,135482.03,0.5719,1,Medium
556,Spain,Female,33,10,29153.71,1,1,0,37026.12,0.4867,0,Medium
716,Spain,Female,24,5,114296.53,1,0,0,77469.35,0.4054,0,Medium
752,France,Male,43,2,196404.71,1,0,0,21789.74,0.4144,0,Medium
479,France,Female,51,9,0.0,1,1,0,116136.38,0.5882,1,Medium
535,France,Male,63,5,16301.03,2,1,1,68699.13,0.6321,1,High
452,France,Male,41,10,46792.81,4,1,1,70545.18,0.5539,1,Medium
623,France,Male,37,10,73239.35,3,0,0,91987.98,0.6459,1,High
719,France,Female,28,3,0.0,2,1,1,50593.7,0.3986,0,Medium
795,France,Female,19,9,73124.18,2,0,0,123368.24,0.4729,0,Medium
657,Spain,Female,39,7,106199.29,2,1,1,134327.22,0.3437,0,Medium
807,Germany,Male,61,4,75450.83,2,1,1,50222.15,0.7234,1,High
516,Germany,Female,50,7,0.0,1,1,0,154099.75,0.7078,1,High
484,France,Male,49,8,35489.5,1,1,0,10728.86,0.507,1,Medium
644,Spain,Male,40,3,54791.03,2,1,1,138356.28,0.3075,0,Medium
687,Spain,Female,41,0,0.0,3,1,1,86949.73,0.5307,1,Medium
646,France,Female,18,9,0.0,1,1,1,124350.67,0.3224,0,Medium
449,France,Male,45,6,134308.2,2,0,1,79604.1,0.3701,0,Medium
641,Germany,Male,32,6,174958.9,3,1,1,75556.94,0.5742,1,Medium
523,France,Female,30,4,0.0,2,1,1,28754.07,0.4414,0,Medium
714,France,Female,34,4,13187.58,1,1,1,142562.02,0.2281,0,Low
685,Germany,Female,34,0,29272.26,2,1,1,60027.91,0.4751,0,Medium
558,Germany,Male,30,2,15566.48,1,1,1,86068.67,0.377,0,Medium
600,France,Female,38,0,47021.48,2,1,0,151636.8,0.5332,1,Medium
547,Germany,Female,32,6,93053.52,2,0,1,46000.44,0.5,1,Medium
643,Spain,Male,39,4,151482.66,3,0,0,90155.35,0.6286,1,High
742,France,Male,23,3,0.0,1,1,0,63844.36,0.4923,0,Medium
554,Germany,Female,35,6,135491.98,1,1,1,143050.69,0.4057,0,Medium
698,France,Female,27,8,76273.59,2,0,0,192506.51,0.4959,0,Medium
598,France,Female,31,5,0.0,1,1,0,190103.7,0.524,1,Medium
573,Germany,Male,39,8,0.0,2,1,1,99411.24,0.6259,1,High
639,France,Female,21,5,108101.18,4,1,1,33809.1,0.4777,0,Medium
549,France,Male,29,9,0.0,1,1,0,193214.77,0.5583,1,Medium
596,France,Female,43,8,0.0,1,0,0,178224.77,0.5502,1,Medium
533,Germany,Male,23,5,68432.72,2,1,0,31708.27,0.6794,1,High
840,Germany,Female,55,8,0.0,1,1,0,54673.3,0.6873,1,High
653,France,Female,50,2,0.0,2,0,1,22207.25,0.4182,0,Medium
582,Germany,Female,33,4,116616.69,2,1,1,191199.25,0.4648,0,Medium
670,France,Male,30,10,155934.29,2,1,1,14167.59,0.3529,0,Medium
639,Germany,Male,40,4,15498.72,2,1,0,78856.61,0.6623,1,High
628,France,Male,23,9,125226.01,2,0,0,167589.91,0.5122,1,Medium
709,Germany,Male,18,7,43732.6,1,1,1,108616.83,0.3489,0,Medium
723,Spain,Female,33,10,33297.33,2,1,1,103283.78,0.3351,0,Medium
598,Spain,Male,36,10,55853.19,2,0,0,76636.68,0.5711,1,Medium
594,France,Male,38,6,0.0,2,1,0,1785.62,0.6652,1,High
623,Spain,Female,31,1,29882.0,2,0,1,29866.53,0.3213,0,Medium
426,France,Male,50,10,133604.17,1,1,1,115482.35,0.304,0,Medium
503,Spain,Female,23,1,0.0,2,1,1,160444.74,0.4114,0,Medium
782,France,Male,26,6,0.0,1,0,0,129405.73,0.4982,0,Medium
809,France,Male,42,9,72003.29,1,1,1,151977.5,0.2366,0,Low
625,France,Female,26,9,0.0,2,0,0,41288.52,0.6421,1,High
705,France,Female,25,3,0.0,1,1,1,112483.27,0.3012,0,Medium
680,Germany,Female,39,5,99464.06,1,1,1,74184.05,0.3973,0,Medium
850,Spain,Female,27,8,0.0,1,1,0,66872.41,0.5157,1,Medium
758,Germany,Male,36,9,0.0,1,1,0,84925.83,0.6991,1,High
637,Germany,Male,31,10,13763.73,1,1,1,174266.56,0.3954,0,Medium
557,Spain,Female,29,3,157510.7,2,1,1,177004.42,0.3191,0,Medium
494,France,Female,18,6,0.0,2,1,1,157668.74,0.4096,0,Medium
669,France,Male,39,8,130032.72,2,1,0,75181.02,0.5533,1,Medium
576,France,Female,25,0,0.0,1,0,0,4891.71,0.532,1,Medium
512,France,Male,36,9,0.0,1,1,1,73423.15,0.3948,0,Medium
587,France,Female,32,10,89701.41,1,1,0,165109.02,0.4543,0,Medium
545,France,Female,35,1,0.0,1,0,0,19625.27,0.5526,1,Medium
813,France,Female,36,8,37461.32,2,1,1,133703.23,0.3078,0,Medium
735,France,Female,39,4,0.0,2,1,1,171772.62,0.4048,0,Medium
649,Spain,Male,30,3,105265.13,1,1,1,93581.44,0.24,0,Low
793,France,Female,50,6,120429.48,1,1,1,8466.23,0.2446,0,Low
657,Germany,Male,19,4,13114.38,2,0,0,100616.28,0.6306,1,High
566,Germany,Female,35,0,13958.47,2,1,1,138510.24,0.4865,0,Medium
797,Germany,Female,46,8,61446.37,1,1,1,131292.71,0.3772,0,Medium
702,France,Male,42,7,76628.93,2,1,1,102386.91,0.3206,0,Medium
549,France,Female,28,2,177319.08,1,1,0,120568.77,0.4222,0,Medium
631,France,Male,29,9,0.0,3,1,0,55358.15,0.7255,1,High
565,France,Female,27,2,0.0,2,1,0,42475.17,0.624,1,High
515,France,Male,43,2,129247.17,1,1,1,177286.06,0.2486,0,Low
739,Germany,Female,30,6,14003.91,1,0,0,57713.59,0.5681,1,Medium
835,Germany,Female,40,1,0.0,4,1,1,138483.19,0.7041,1,High
514,Germany,Female,40,8,0.0,1,1,0,36781.66,0.7239,1,High
704,France,Female,61,3,117818.22,1,1,0,86013.69,0.6922,1,High
586,France,Female,41,6,119080.03,2,1,0,28359.28,0.5429,1,Medium
602,Spain,Male,29,7,63825.68,1,1,0,58919.94,0.4548,0,Medium
592,France,Male,23,4,84036.17,4,0,0,35873.78,0.6839,1,High
566,Germany,Male,35,7,86872.67,2,1,0,191150.05,0.6856,1,High
654,Spain,Female,36,3,43308.17,3,0,0,3178.96,0.625,1,High
569,France,Female,18,9,128488.49,1,1,0,69539.01,0.4362,0,Medium
676,France,Female,30,1,0.0,1,1,1,125881.86,0.3048,0,Medium
645,France,Male,40,2,0.0,1,1,1,175657.92,0.3086,0,Medium
626,France,Male,32,5,0.0,2,1,0,199289.26,0.6105,1,High
561,France,Male,47,9,0.0,2,1,1,121748.78,0.4698,0,Medium
594,France,Female,22,5,85402.34,2,1,0,183614.79,0.4878,0,Medium
723,France,Female,44,6,145284.24,1,0,1,189695.93,0.2347,0,Low
698,Germany,Male,47,10,0.0,1,0,1,107392.6,0.5228,1,Medium
555,Spain,Male,47,3,102259.41,1,1,0,23181.58,0.4674,0,Medium
659,France,Male,22,7,84223.11,2,0,0,100369.31,0.501,1,Medium
722,Spain,Male,41,7,0.0,2,1,1,96802.06,0.4229,0,Medium
488,Spain,Female,31,10,77354.51,1,1,0,109608.79,0.4844,0,Medium
702,Spain,Male,23,6,148080.69,1,0,1,70519.48,0.2385,0,Low
585,Spain,Female,33,2,0.0,1,1,1,133716.92,0.3333,0,Medium
705,France,Female,28,2,130335.47,1,1,1,92966.56,0.2243,0,Low
575,France,Female,47,1,127012.98,4,0,0,114241.78,0.7111,1,High
474,Germany,Female,43,10,161137.52,2,0,1,60357.55,0.5423,1,Medium
492,Germany,Female,26,6,16128.94,1,1,0,88057.35,0.6036,1,High
654,Spain,Female,30,5,0.0,1,1,1,142671.02,0.3271,0,Medium
675,Spain,Male,34,6,141513.24,2,1,1,21474.73,0.3442,0,Medium
562,Germany,Male,37,1,86626.46,1,1,1,160227.12,0.3838,0,Medium
711,France,Male,48,3,0.0,1,1,0,84627.4,0.5322,1,Medium
488,France,Male,44,0,0.0,2,0,1,195020.38,0.4448,0,Medium
643,France,Female,38,1,72070.76,1,1,0,106251.1,0.4213,0,Medium
532,Germany,Male,35,6,75285.83,1,1,0,11372.5,0.6323,1,High
586,Germany,Female,20,4,132402.4,1,1,1,102234.98,0.3618,0,Medium
654,Spain,Male,50,9,198215.02,1,1,1,105834.48,0.2734,0,Low
566,Germany,Male,33,2,76922.59,1,0,0,133273.85,0.5799,1,Medium
612,Spain,Female,53,1,102754.11,1,0,0,32937.25,0.4393,0,Medium
747,Germany,Female,39,2,0.0,1,0,1,95338.69,0.4716,0,Medium
594,Spain,Male,58,3,94378.32,2,1,1,77419.45,0.3502,0,Medium
731,France,Male,44,9,94929.34,2,0,0,183496.53,0.5158,1,Medium
540,Spain,Female,23,9,0.0,2,1,1,59219.04,0.4532,0,Medium
701,Germany,Female,31,4,0.0,1,0,0,3649.73,0.6794,1,High
789,France,Female,36,7,0.0,4,0,0,99459.25,0.7652,1,High
410,France,Female,29,8,0.0,1,0,0,192552.05,0.5745,1,Medium
572,Spain,Female,34,1,29022.88,2,0,1,128486.48,0.3228,0,Medium
705,France,Female,24,2,21147.91,1,1,0,120163.03,0.3768,0,Medium
630,France,Female,38,3,0.0,1,0,1,166455.31,0.3308,0,Medium
686,France,Female,40,6,49318.9,1,1,1,31038.5,0.248,0,Low
591,Germany,Female,27,5,0.0,1,1,0,70749.81,0.6889,1,High
658,Spain,Female,57,5,60136.8,2,1,0,41673.33,0.547,1,Medium
634,France,Male,38,9,78665.81,1,0,0,76851.3,0.4704,0,Medium
763,France,Female,29,6,0.0,2,0,1,11251.9,0.4122,0,Medium
674,Spain,Female,21,0,68698.67,1,0,0,82085.39,0.3893,0,Medium
682,Spain,Male,38,7,0.0,4,1,0,29593.75,0.7967,1,High
610,Spain,Female,35,8,128202.59,1,1,0,124147.33,0.4607,0,Medium
602,France,Male,45,1,0.0,2,1,1,96069.48,0.4281,0,Medium
608,France,Female,36,0,0.0,2,1,0,133511.6,0.6364,1,High
688,France,Male,26,3,109942.32,1,1,1,88320.89,0.2271,0,Low
609,Germany,Female,54,10,116575.42,1,0,0,125244.39,0.6265,1,High
678,France,Male,42,1,43532.05,3,1,0,19970.46,0.6079,1,High
850,France,Male,35,5,113067.4,2,1,1,33003.24,0.3046,0,Medium
734,France,Female,39,2,0.0,1,1,1,193463.9,0.3097,0,Medium
618,France,Female,42,8,0.0,1,0,1,168033.79,0.3453,0,Medium
766,Spain,Male,23,7,178914.79,1,1,1,111792.19,0.2313,0,Low
610,France,Male,39,6,53956.73,2,0,0,199733.34,0.5281,1,Medium
452,Germany,Male,33,10,0.0,2,1,1,7196.49,0.6558,1,High
552,Spain,Female,43,6,73162.21,1,1,0,195562.41,0.442,0,Medium
468,France,Male,30,6,0.0,1,0,0,11991.95,0.5799,1,Medium
615,Germany,Male,31,4,92899.14,1,1,0,128488.42,0.5778,1,Medium
651,Spain,Male,54,7,13618.82,1,0,0,116689.86,0.4485,0,Medium
812,Spain,Male,50,3,0.0,1,1,1,175062.41,0.2964,0,Low
681,France,Female,18,4,178224.62,1,1,1,116792.86,0.2142,0,Low
628,France,Female,49,2,0.0,2,0,1,44169.47,0.4381,0,Medium
730,France,Male,37,2,0.0,2,1,1,43077.58,0.4157,0,Medium
435,Germany,Female,30,1,20241.19,2,1,0,146773.7,0.6775,1,High
672,Germany,Female,27,4,130994.26,1,1,0,166847.12,0.5557,1,Medium
724,Germany,Male,28,1,47464.7,2,0,1,97221.63,0.4375,0,Medium
506,France,Male,31,9,0.0,3,1,1,161283.58,0.5439,1,Medium
760,France,Female,26,3,198380.17,2,1,1,31286.72,0.2972,0,Low
682,Germany,Female,24,9,0.0,1,1,1,106381.59,0.4867,0,Medium
609,France,Male,27,0,110885.62,1,1,0,95586.55,0.4135,0,Medium
711,Germany,Male,41,1,0.0,1,0,0,165854.36,0.6471,1,High
850,France,Male,38,10,109839.75,1,1,0,183814.63,0.4226,0,Medium
667,France,Male,43,0,24937.59,3,1,1,22668.0,0.4347,0,Medium
674,France,Male,37,1,69272.19,2,0,0,116532.33,0.5089,1,Medium
605,France,Female,24,3,133691.85,1,1,0,83209.4,0.4097,0,Medium
567,France,Male,42,0,0.0,2,1,0,95390.96,0.6426,1,High
730,France,Male,27,5,23869.67,2,1,0,166825.81,0.4782,0,Medium
566,France,Male,44,0,133986.78,1,0,1,134172.02,0.2496,0,Low
656,France,Male,26,2,53960.05,1,0,0,101607.64,0.3959,0,Medium
603,France,Female,31,1,0.0,1,1,1,112352.13,0.3206,0,Medium
696,Germany,Female,34,1,6030.8,1,1,0,170889.47,0.546,1,Medium
682,France,Female,44,3,173043.88,1,0,1,167416.72,0.2317,0,Low
750,Germany,Female,39,8,0.0,1,1,1,68451.16,0.5097,1,Medium
600,Germany,Female,38,2,60652.91,1,0,1,22673.01,0.3995,0,Medium
623,Germany,Female,56,5,0.0,1,1,0,31339.93,0.7115,1,High
555,Spain,Male,19,10,118845.44,1,1,0,64493.73,0.4563,0,Medium
606,France,Male,27,9,0.0,1,1,1,193077.88,0.3429,0,Medium
686,Germany,Male,27,2,50811.44,2,0,0,186423.42,0.6285,1,High
723,Spain,Female,20,9,70747.29,1,1,0,180248.08,0.3998,0,Medium
560,Spain,Female,30,4,113376.15,2,1,0,112743.16,0.5248,1,Medium
734,France,Female,44,8,90741.77,3,1,1,99582.3,0.4066,0,Medium
781,France,Male,32,2,99539.51,1,0,1,49781.11,0.2229,0,Low
690,France,Female,34,7,92790.54,3,1,0,135706.86,0.6041,1,High
832,Germany,Male,20,5,121994.23,1,1,1,176158.57,0.3168,0,Medium
574,Germany,Female,30,7,41663.04,1,1,1,168135.63,0.3867,0,Medium
529,France,Male,33,1,86507.32,2,1,1,152122.7,0.3237,0,Medium
477,Germany,Female,44,8,0.0,1,1,0,48810.66,0.7364,1,High
795,Germany,Male,21,0,35979.34,1,1,0,115190.6,0.5148,1,Medium
713,France,Male,33,2,195262.15,2,1,1,44992.62,0.3133,0,Medium
644,Spain,Female,48,3,0.0,1,1,0,160761.62,0.5367,1,Medium
677,Spain,Female,33,5,118170.33,3,1,1,184448.55,0.3917,0,Medium
540,France,Male,18,10,246099.81,4,1,0,187562.18,0.6913,1,High
850,Germany,Female,50,3,0.0,1,0,1,184007.91,0.4262,0,Medium
662,France,Female,45,10,111616.99,2,0,0,56991.13,0.5562,1,Medium
660,Germany,Male,46,1,195694.23,4,1,1,41968.71,0.6728,1,High
720,Spain,Male,20,2,101493.98,3,1,0,16500.06,0.5778,1,Medium
696,Spain,Male,53,2,58061.21,2,1,1,149842.19,0.3072,0,Medium
671,France,Female,30,5,0.0,1,1,0,192410.58,0.5074,1,Medium
573,France,Male,32,4,132662.58,1,1,1,23795.2,0.264,0,Low
695,France,Female,30,4,0.0,2,0,0,95532.79,0.6012,1,High
832,Germany,Female,47,10,0.0,1,1,0,54613.29,0.699,1,High
780,France,Male,36,3,0.0,2,1,1,145888.91,0.391,0,Medium
804,Germany,Female,42,3,36645.09,1,0,0,172896.43,0.5298,1,Medium
600,France,Female,38,8,0.0,1,1,1,70166.98,0.3772,0,Medium
554,France,Male,37,6,67975.42,1,1,0,136839.41,0.4554,0,Medium
637,France,Male,28,7,11925.64,1,0,1,79688.42,0.2511,0,Low
655,Spain,Female,56,3,134329.5,1,1,0,189721.94,0.424,0,Medium
756,Germany,Male,23,10,60746.08,2,1,1,441.54,0.5052,1,Medium
485,France,Male,42,2,137173.48,2,1,0,153676.44,0.5295,1,Medium
798,France,Female,41,0,232951.69,2,1,1,8646.47,0.3202,0,Medium
634,Germany,Male,49,8,68359.43,2,1,1,144981.97,0.5023,1,Medium
608,France,Male,51,8,86641.02,2,1,0,189985.52,0.5296,1,Medium
551,Germany,Female,36,1,99164.14,1,1,0,177031.56,0.5812,1,Medium
489,Spain,Female,43,3,58859.82,2,1,1,23775.68,0.3551,0,Medium
729,Germany,Female,55,3,0.0,2,1,0,14544.09,0.7592,1,High
657,Germany,Male,37,0,54641.41,2,1,0,183807.5,0.67,1,High
524,Germany,Male,27,1,0.0,2,1,0,54903.71,0.7651,1,High
524,Spain,Female,34,7,63034.89,1,1,0,35210.05,0.4792,0,Medium
617,Spain,Male,24,5,0.0,2,0,1,46665.44,0.4227,0,Medium
811,Germany,Male,41,0,3945.33,2,1,1,107166.01,0.4391,0,Medium
624,France,Male,48,6,23992.91,2,1,1,13609.8,0.3539,0,Medium
504,France,Male,36,10,48534.54,2,1,1,5291.94,0.3933,0,Medium
626,France,Female,21,6,131094.72,3,1,0,117276.52,0.5862,1,Medium
623,Germany,Female,48,5,127158.52,1,1,1,87322.09,0.4059,0,Medium
388,Germany,Male,20,10,132381.68,1,1,1,179833.36,0.4207,0,Medium
644,France,Male,22,7,0.0,1,0,1,111718.85,0.3243,0,Medium
627,France,Male,36,10,138476.77,2,1,0,116322.43,0.5583,1,Medium
717,France,Female,40,4,61203.74,1,1,0,183788.5,0.3884,0,Medium
829,Spain,Female,42,1,0.0,1,0,1,18966.13,0.306,0,Medium
759,Germany,Female,37,3,0.0,2,1,0,91671.95,0.7445,1,High
623,Germany,Female,55,10,33728.78,2,1,0,80504.24,0.7088,1,High
542,France,Female,38,7,0.0,2,0,1,156216.88,0.4539,0,Medium
850,Germany,Male,48,7,53833.95,1,1,1,84007.25,0.3763,0,Medium
655,France,Male,45,4,109070.92,2,1,0,96768.73,0.521,1,Medium
651,Germany,Female,25,5,86404.89,1,0,1,94287.96,0.3666,0,Medium
647,France,Female,36,8,62187.35,2,0,1,158322.8,0.3311,0,Medium
669,France,Male,59,9,176256.0,2,1,0,134525.79,0.559,1,Medium
635,France,Female,32,9,0.0,1,1,1,85364.06,0.3593,0,Medium
594,France,Male,31,9,0.0,1,1,1,14319.21,0.3764,0,Medium
596,Spain,Female,39,10,126894.07,2,1,0,166820.42,0.5676,1,Medium
646,France,Male,33,10,149330.2,2,0,1,198581.13,0.3343,0,Medium
597,France,Female,30,1,132076.18,3,1,1,148722.33,0.3948,0,Medium
580,Germany,Male,33,4,0.0,1,1,0,86557.68,0.6948,1,High
660,Spain,Male,52,8,99410.04,1,1,1,78718.86,0.2717,0,Low
625,France,Female,36,2,81781.01,1,0,0,119538.8,0.4191,0,Medium
795,Germany,Female,24,5,64395.77,1,1,0,42748.74,0.5474,1,Medium
392,Spain,Female,22,3,18177.18,1,1,0,31331.14,0.4519,0,Medium
755,France,Female,60,3,0.0,1,0,1,22518.31,0.6002,1,High
770,France,Female,35,2,144347.61,2,1,0,193790.7,0.4748,0,Medium
448,France,Male,42,9,178171.94,1,1,0,131987.33,0.4874,0,Medium
616,Spain,Female,30,0,0.0,2,0,0,111101.33,0.6279,1,High
613,France,Female,41,10,48471.16,1,0,1,176534.94,0.26,0,Low
513,France,Female,52,7,0.0,1,0,0,65785.12,0.5797,1,Medium
574,Germany,Female,31,4,0.0,1,1,1,101971.52,0.4916,0,Medium
542,Germany,Male,42,1,0.0,2,1,1,28161.22,0.5998,1,Medium
819,France,Female,23,0,127827.07,1,1,1,121259.68,0.1992,0,Low
740,Germany,Female,58,0,41887.29,2,1,1,179661.55,0.4647,0,Medium
773,France,Female,40,3,29191.99,1,0,0,149365.59,0.3763,0,Medium
720,France,Female,33,3,155617.34,1,1,1,114602.13,0.2296,0,Low
540,Germany,Male,35,5,137236.0,1,0,1,104102.74,0.4097,0,Medium
599,Spain,Male,32,10,157126.48,1,0,1,120361.54,0.2806,0,Low
697,France,Male,33,6,0.0,1,0,0,125741.3,0.5282,1,Medium
531,Spain,Male,18,0,116824.2,1,1,0,122510.16,0.4058,0,Medium
719,Germany,Male,37,9,0.0,1,1,0,93386.58,0.7063,1,High
626,France,Female,36,1,53133.65,1,1,1,125171.44,0.2381,0,Low
613,Germany,Male,42,2,202712.26,1,0,1,104178.99,0.3792,0,Medium
718,France,Male,32,8,0.0,1,0,1,84451.38,0.3408,0,Medium
693,Spain,Female,30,3,90132.5,1,1,1,104376.78,0.2308,0,Low
614,Spain,Male,37,5,0.0,1,1,0,164054.95,0.5499,1,Medium
762,France,Male,21,1,131062.07,1,1,0,181468.14,0.3546,0,Medium
545,France,Male,39,10,16245.41,3,0,0,127723.11,0.6562,1,High
709,France,Male,19,1,0.0,2,1,1,172342.91,0.3592,0,Medium
707,France,Female,49,1,176924.77,2,1,1,901.08,0.3749,0,Medium
619,France,Male,44,10,122741.49,1,0,0,188118.75,0.4546,0,Medium
681,France,Male,28,4,98646.46,1,0,0,1620.13,0.4372,0,Medium
528,Germany,Male,44,8,107840.21,2,0,1,186998.01,0.5022,1,Medium
739,France,Male,39,5,53422.61,1,1,0,35943.12,0.4367,0,Medium
632,Spain,Male,27,8,20915.32,1,1,0,18653.54,0.4543,0,Medium
599,Spain,Female,18,5,0.0,1,1,1,177067.04,0.3074,0,Medium
751,France,Male,41,8,0.0,1,1,1,3335.7,0.3473,0,Medium
581,Spain,Male,30,4,39607.71,2,1,1,165444.79,0.3151,0,Medium
513,France,Female,48,10,53608.74,1,0,0,40524.48,0.5035,1,Medium
499,France,Female,38,0,125407.56,2,1,0,79880.52,0.5669,1,Medium
708,Germany,Male,31,5,32669.2,1,0,0,1670.41,0.5867,1,Medium
525,France,Female,55,3,27135.68,1,1,1,194298.51,0.2515,0,Low
820,Germany,Male,43,8,0.0,2,1,1,88561.18,0.5697,1,Medium
448,Spain,Male,18,5,0.0,2,0,1,86714.62,0.431,0,Medium
814,Spain,Male,33,0,139552.13,1,0,0,4649.87,0.4142,0,Medium
670,Germany,Male,24,5,67399.62,1,0,1,37217.2,0.3706,0,Medium
640,Spain,Female,30,2,76646.29,1,1,0,39037.01,0.4203,0,Medium
597,France,Female,36,2,88338.62,1,1,0,2201.73,0.4529,0,Medium
688,France,Female,41,6,55896.43,1,1,1,34075.03,0.2496,0,Low
646,Germany,Female,40,1,0.0,2,1,0,187950.98,0.7341,1,High
757,France,Male,48,8,49514.46,3,1,1,116551.37,0.4106,0,Medium
661,France,Male,44,8,0.0,1,1,0,3548.63,0.5718,1,Medium
664,France,Male,43,6,70945.17,2,1,0,43052.32,0.531,1,Medium
614,Germany,Female,40,8,0.0,2,0,0,82825.98,0.7706,1,High
644,France,Male,50,10,0.0,1,1,0,34326.78,0.5766,1,Medium
679,Germany,Male,34,5,69470.64,2,1,0,31438.93,0.6774,1,High
484,France,Male,35,8,37601.98,1,1,1,191718.3,0.2764,0,Low
519,France,Female,18,9,167311.24,1,1,0,198514.52,0.4265,0,Medium
722,France,Female,48,1,106453.59,1,1,1,124689.93,0.2325,0,Low
666,France,Female,37,4,63493.58,1,1,1,173340.73,0.2385,0,Low
632,Spain,Female,67,10,0.0,2,0,0,87053.82,0.8695,1,High
651,France,Male,33,5,133516.72,2,0,0,1207.17,0.5592,1,Medium
683,France,Male,38,5,0.0,4,1,0,116698.97,0.7769,1,High
597,Germany,Male,43,10,0.0,2,1,0,33223.59,0.794,1,High
